True_Label,Predicted_Label,Probability_Class_0,Probability_Class_1,Probability_Class_2,Probability_Class_3,Probability_Class_4
2,2,0.08227945,0.11239406,0.6274196,0.13064623,0.04726065
0,0,0.7543427,0.16897537,0.07534939,0.0007110944,0.0006214401
0,0,0.5298175,0.19567184,0.26253498,0.006761228,0.0052144774
0,1,0.07365029,0.8470087,0.07870718,0.00043073017,0.00020306552
0,2,0.2406104,0.11230475,0.6060771,0.025261281,0.015746476
0,0,0.6901642,0.2634962,0.044531953,0.0007329142,0.0010747475
0,1,0.2391885,0.5229462,0.2158779,0.012901326,0.0090860855
0,0,0.75230134,0.20129624,0.04434865,0.0011288325,0.0009249321
0,2,0.37036666,0.121657796,0.5022916,0.0028003037,0.0028835572
0,0,0.8248819,0.08032964,0.09075913,0.0015677089,0.00246154
0,0,0.7576905,0.1889728,0.052067477,0.0007311882,0.0005380924
0,0,0.636758,0.3362039,0.023880554,0.0027891186,0.00036836223
0,1,0.24165459,0.5398116,0.21409409,0.0030153631,0.0014243567
0,0,0.66945267,0.29132202,0.036839038,0.0010989455,0.0012873093
2,2,0.008620387,0.04459508,0.8914076,0.050199308,0.005177717
2,3,0.0064845686,0.010649564,0.3620876,0.43251655,0.18826179
0,0,0.727849,0.23768657,0.033367224,0.00067945186,0.00041778132
0,0,0.6122793,0.2937748,0.08747804,0.0027697335,0.0036980791
4,4,6.553573e-06,1.0720929e-05,0.00019837648,0.009456186,0.99032813
0,0,0.8641952,0.09270077,0.041742727,0.0005321768,0.00082909537
0,0,0.6265368,0.32695314,0.04531974,0.00084107555,0.00034924556
2,2,0.050895203,0.030779194,0.8222095,0.079167955,0.01694816
0,0,0.5893537,0.23603673,0.16655983,0.00460648,0.003443362
0,0,0.75069445,0.057605375,0.18704519,0.0027500626,0.0019049128
0,3,0.03812065,0.013046117,0.17239515,0.5847736,0.19166447
3,3,0.007328038,0.008385244,0.056249302,0.6462588,0.28177866
0,0,0.42029512,0.3250962,0.24491666,0.004912281,0.0047797803
4,4,0.00031412588,0.0005158869,0.009082017,0.073595315,0.9164927
0,0,0.9962567,0.00309137,0.00065115804,3.1076803e-07,5.265732e-07
0,0,0.59243214,0.29760283,0.10234781,0.0042492235,0.0033679844
0,0,0.48048186,0.41826603,0.0946587,0.0038295921,0.0027637442
1,1,0.15951033,0.6308756,0.20521572,0.0025984657,0.0017999045
0,0,0.46833527,0.31381193,0.1409979,0.06332043,0.013534462
0,0,0.78469133,0.19532514,0.019740518,0.00017263347,7.029729e-05
3,3,0.0011110018,0.001582139,0.03534734,0.87413156,0.08782791
0,0,0.90273273,0.06661843,0.02999797,0.00031366895,0.00033717556
2,2,0.04913517,0.24032146,0.6148821,0.042585284,0.05307593
0,0,0.9981262,0.0015512838,0.00032232137,5.919075e-08,9.951383e-08
2,2,0.040586807,0.04357652,0.8909695,0.018828593,0.0060385843
0,0,0.52235633,0.4124116,0.062082686,0.002185375,0.0009640887
0,0,0.8731622,0.04063942,0.084782586,0.00076721516,0.0006485885
1,1,0.173927,0.7286932,0.09428583,0.001651046,0.0014428832
0,0,0.5014028,0.46644685,0.031742107,0.00026773795,0.00014053796
3,3,0.0054103704,0.00866265,0.097360805,0.7484505,0.14011562
0,0,0.6709977,0.26276648,0.06433084,0.0010266938,0.0008781779
0,0,0.61253107,0.35589328,0.031097608,0.00024980173,0.00022833725
0,0,0.8461512,0.13921376,0.014424393,0.00013779913,7.2899245e-05
0,1,0.38438284,0.398915,0.20058706,0.009501442,0.0066136722
0,0,0.95725864,0.026734335,0.0159171,4.0508687e-05,4.9438782e-05
2,2,0.08252302,0.10852745,0.7791429,0.021359889,0.008446738
2,2,0.18261413,0.17890725,0.60671484,0.021087574,0.01067623
0,0,0.95177275,0.03071443,0.017432326,3.5267312e-05,4.5107583e-05
0,0,0.83267576,0.06091077,0.105039015,0.0008035507,0.00057091675
0,0,0.6844155,0.21832551,0.09344325,0.0014510903,0.0023645705
0,0,0.5531168,0.3136213,0.113808185,0.011502015,0.0079516675
2,0,0.49950102,0.14736411,0.33731982,0.0065766894,0.00923846
0,0,0.9911947,0.0051407153,0.0036595804,1.8719464e-06,3.2218236e-06
0,0,0.9857495,0.012288166,0.0019518797,4.4311428e-06,5.986092e-06
0,0,0.90410656,0.07545593,0.01901315,0.001124675,0.0002997605
0,1,0.1946133,0.55386055,0.23635866,0.010213893,0.0049536075
0,0,0.9083369,0.06560721,0.025048025,0.0005432098,0.00046463194
4,4,0.0018527531,0.0035296688,0.05534827,0.26135808,0.6779113
0,1,0.31077993,0.34132499,0.33767802,0.0057536084,0.0044634454
0,0,0.7964396,0.051263925,0.14993913,0.0012281905,0.0011292543
0,1,0.33674967,0.34138528,0.31572977,0.0037850481,0.0023501897
0,1,0.24926028,0.73261666,0.017828573,0.00019825106,9.624316e-05
0,0,0.83921015,0.11126931,0.04823167,0.00064064923,0.000648201
0,0,0.51685655,0.28046173,0.20161484,0.0005946319,0.00047223363
0,0,0.83033067,0.13554776,0.033379998,0.00041651525,0.00032501656
0,0,0.7425793,0.23366293,0.022688277,0.00060226495,0.00046721578
3,3,0.00019945012,0.00033927604,0.021701558,0.9482382,0.029521633
0,0,0.7399807,0.20548522,0.053551704,0.0005682176,0.00041409614
0,0,0.8194375,0.09007209,0.08954586,0.00046487286,0.00047962953
0,4,0.02618931,0.017075026,0.07678696,0.26735932,0.6125895
0,0,0.78610927,0.18671732,0.026443383,0.0004442269,0.00028569624
0,0,0.76171845,0.20262526,0.034631256,0.0006093988,0.0004155739
0,0,0.7290198,0.15355882,0.113670334,0.0018937819,0.001857153
0,0,0.8513117,0.10157543,0.045783635,0.000664001,0.0006652991
2,1,0.09932742,0.5076384,0.3846853,0.0058070123,0.0025418557
0,2,0.19771068,0.14902139,0.618884,0.019700663,0.014683245
0,1,0.29258543,0.6869575,0.01958287,0.0004965111,0.0003777257
0,1,0.37854898,0.573846,0.047242347,0.00020774019,0.00015498362
0,0,0.645274,0.047805272,0.3018437,0.0030590747,0.0020179797
0,0,0.9118586,0.039830204,0.047903854,0.00020657471,0.00020061049
0,0,0.8099323,0.17244452,0.016958002,0.00032966115,0.0003355072
0,0,0.9225428,0.05909149,0.018127792,0.0001290099,0.000108849614
0,0,0.6389534,0.14173685,0.21696876,0.0012651897,0.0010758518
0,1,0.4117634,0.5074678,0.07943516,0.0007644386,0.00056919316
2,2,0.21936966,0.14163569,0.6237066,0.009944387,0.0053436793
0,0,0.7725567,0.15391864,0.06701264,0.0044005816,0.0021114221
0,1,0.26891655,0.43183085,0.26604328,0.012166643,0.021042615
0,0,0.61497635,0.2707704,0.1079683,0.003877449,0.0024075632
2,3,0.0008196901,0.0021511763,0.07480188,0.88842684,0.033800323
2,2,0.06346224,0.06290692,0.3095631,0.29452303,0.2695447
0,1,0.23663463,0.5332644,0.22801422,0.001345271,0.00074147957
2,0,0.56467766,0.17062663,0.18083468,0.06760598,0.016255047
3,3,0.0010844953,0.0013682556,0.02848288,0.9100838,0.0589806
1,1,0.16948786,0.7960455,0.034332816,8.080987e-05,5.299641e-05
0,0,0.6696805,0.27916434,0.049468294,0.0008747438,0.0008121721
0,0,0.6393664,0.14661667,0.2077747,0.0027329992,0.0035092405
0,0,0.8859885,0.06778842,0.045466572,0.00041506853,0.00034142603
2,0,0.636415,0.13844323,0.2014337,0.014323559,0.00938445
0,1,0.2514843,0.45493478,0.28164908,0.0070716343,0.004860258
0,0,0.5773249,0.35917002,0.06180784,0.0010865577,0.0006106953
0,1,0.29701978,0.44849974,0.2443218,0.005450743,0.0047080205
0,2,0.11772716,0.15803294,0.6952342,0.01978014,0.009225609
0,0,0.9542102,0.029845687,0.015758319,7.3547846e-05,0.00011214707
4,2,0.0039047974,0.02876836,0.49376005,0.33753815,0.1360286
0,1,0.23328201,0.46257943,0.28470877,0.010340178,0.009089598
0,0,0.6099332,0.17906761,0.19995955,0.005773008,0.005266659
2,1,0.24724099,0.34025642,0.302926,0.094324455,0.015252127
2,2,0.1750282,0.061553277,0.7191234,0.027774734,0.016520394
0,0,0.8696842,0.053258713,0.073510416,0.0011789387,0.002367608
0,0,0.78192365,0.1619906,0.054472424,0.00084839005,0.00076496106
0,0,0.9806975,0.01674252,0.002545081,2.726587e-06,1.2172074e-05
0,0,0.8385742,0.111076444,0.047796715,0.0010229788,0.0015296859
2,2,0.031751756,0.039093487,0.73620063,0.15925343,0.03370069
2,2,0.041566473,0.09310151,0.79238534,0.04687156,0.026075218
0,0,0.34879595,0.26664877,0.24439217,0.10454871,0.035614353
0,0,0.9077177,0.043716706,0.048484586,4.4558983e-05,3.6367976e-05
0,0,0.7843843,0.09894723,0.11234109,0.0015962123,0.002731205
0,0,0.57010543,0.33449376,0.08884867,0.0037086394,0.0028435125
1,1,0.3113232,0.6539423,0.0341037,0.00034850935,0.00028223143
4,4,0.029846095,0.045777302,0.1823169,0.127169,0.61489075
0,0,0.8371039,0.11218874,0.048796713,0.0009917015,0.00091896707
0,0,0.8951689,0.034238152,0.069162965,0.0005845155,0.0008454964
0,0,0.77827686,0.17298003,0.045723375,0.0016055856,0.0014141595
1,1,0.24153717,0.6501855,0.1065553,0.0008626534,0.0008592903
0,1,0.16686238,0.6050163,0.22409977,0.002443757,0.001577808
0,0,0.92227167,0.066939756,0.009728718,0.00074073434,0.0003192087
4,4,0.008260484,0.02485467,0.13350473,0.12453888,0.70884126
0,0,0.97472024,0.017168703,0.008070418,1.5594791e-05,2.511586e-05
2,2,0.293475,0.121921144,0.5340157,0.034540895,0.01604733
0,1,0.39689496,0.46765655,0.13113794,0.0022918854,0.0020186352
0,1,0.40069792,0.48617432,0.111378506,0.0009496004,0.00079964375
0,0,0.7734336,0.10135339,0.12225553,0.0016398256,0.001317637
2,2,0.057824146,0.05142358,0.8670078,0.01812645,0.0056180544
3,3,0.009302829,0.02678751,0.21850583,0.50199986,0.24340406
0,0,0.8455017,0.11875226,0.03385737,0.0009977453,0.00089088624
2,2,0.07802047,0.12827335,0.62303823,0.11580047,0.054867458
2,2,0.44657362,0.041497268,0.51100016,0.0006137059,0.00031529227
0,0,0.8488493,0.09702186,0.050064657,0.0011825934,0.0028815684
0,0,0.89185727,0.09755492,0.010454338,5.665606e-05,7.683701e-05
0,1,0.2908231,0.6389489,0.06774048,0.0014031655,0.0010842823
2,0,0.47582126,0.21300836,0.29285884,0.014242825,0.0040687
0,0,0.58064663,0.30359814,0.10772396,0.004869019,0.0031621486
2,2,0.28078318,0.09085701,0.5346572,0.067445055,0.026257558
0,0,0.8617002,0.11776286,0.020068306,0.00017670385,0.00029190496
0,0,0.9042396,0.07539337,0.020272046,5.2506835e-05,4.2521333e-05
1,1,0.26782978,0.6799316,0.051316265,0.00052210694,0.00040031326
3,3,0.0023697466,0.0080481265,0.14022206,0.44415846,0.40520155
2,0,0.74057966,0.17867316,0.0772225,0.0017244931,0.0018002075
2,0,0.43715242,0.2313777,0.25349906,0.031760126,0.046210714
0,0,0.88276166,0.100015074,0.016993992,0.00013115206,9.803669e-05
0,0,0.58121324,0.32730716,0.08467735,0.003116162,0.003686107
0,0,0.91326,0.065513425,0.020878091,0.0001794003,0.00016919059
2,2,0.15839456,0.12432531,0.70572793,0.0075322273,0.004019916
1,1,0.00033982567,0.99681395,0.0028356165,2.6034843e-06,8.0506825e-06
0,0,0.77471286,0.13370776,0.07680065,0.00913454,0.005644138
0,0,0.91527224,0.0673462,0.017027786,0.0001997945,0.00015408797
0,0,0.527668,0.37344253,0.09156072,0.0043054153,0.0030233269
0,0,0.7719377,0.15141094,0.0748807,0.0009198745,0.00085074484
2,2,0.008355024,0.17907494,0.72753334,0.031347316,0.053689342
0,0,0.78007585,0.20549195,0.013987316,0.0002621979,0.00018268648
0,1,0.37293535,0.4714344,0.14819863,0.003592423,0.0038390816
2,3,0.009514042,0.024082365,0.41576186,0.43148035,0.11916138
0,0,0.51829356,0.36466506,0.10758445,0.0058255913,0.0036313492
0,0,0.5633216,0.333757,0.096797414,0.0039314446,0.0021924565
0,0,0.9066133,0.066189945,0.02666492,0.00019521701,0.0003366466
0,2,0.36506134,0.12186299,0.47473687,0.022685934,0.015652824
0,0,0.6571373,0.31040967,0.01691128,0.00039375402,0.015148074
0,0,0.7478153,0.12982398,0.11191526,0.0060246964,0.004420694
0,0,0.67566085,0.17885755,0.1326563,0.0075647845,0.005260481
2,2,0.073566176,0.12105346,0.56441116,0.13582191,0.10514738
0,0,0.92595327,0.0339592,0.03954754,0.00025105913,0.00028896728
0,1,0.3489027,0.5106337,0.1335976,0.0030127098,0.0038533143
0,4,0.06985139,0.09674258,0.20939869,0.1168649,0.5071425
0,0,0.9229592,0.06608001,0.010776736,0.00010071487,8.333264e-05
4,4,0.0015903908,0.0016929623,0.015477238,0.10597451,0.875265
2,2,0.07373359,0.11799867,0.78042096,0.015821913,0.012024929
0,0,0.81900036,0.113246724,0.06484189,0.0016504587,0.0012605172
2,3,0.002555808,0.0054744245,0.18315654,0.7170081,0.09180505
2,2,0.07219082,0.030747151,0.6690611,0.123040795,0.10496012
0,0,0.77102304,0.16625763,0.06036171,0.0014826218,0.0008749997
0,0,0.6753447,0.2266544,0.08640719,0.003599692,0.007994069
2,2,0.12488185,0.14830089,0.66269404,0.043496504,0.02062671
0,1,0.4177555,0.5427317,0.039085664,0.00020231768,0.00022482178
2,0,0.35858774,0.2392211,0.35165206,0.034011703,0.016527487
2,2,0.11973408,0.050723363,0.5188329,0.22572252,0.08498713
1,1,0.27358887,0.60520774,0.11233549,0.0049768174,0.003891119
0,0,0.85185933,0.11483716,0.03258166,0.0003036038,0.0004182319
0,0,0.46404797,0.40238518,0.12495781,0.0059450925,0.0026640077
0,0,0.93627465,0.05099628,0.012527723,0.000101372796,9.999628e-05
2,2,0.11466673,0.08958642,0.48785976,0.26138762,0.04649952
0,0,0.5789798,0.38418004,0.034634884,0.0012014549,0.0010038532
1,2,0.07402901,0.13637643,0.7242211,0.047954515,0.017418932
0,0,0.91264135,0.060195226,0.026323041,0.00038250987,0.00045780442
0,0,0.71568817,0.18042493,0.0715232,0.028214784,0.0041489443
0,0,0.78035945,0.13774163,0.06547886,0.014489533,0.0019305435
0,0,0.83829546,0.114006266,0.044601917,0.0012191666,0.0018772504
1,1,0.2454987,0.7243849,0.029928148,0.00011889424,6.93504e-05
3,3,7.704802e-05,8.1697435e-05,0.0054193153,0.98604774,0.008374155
2,2,0.10010687,0.13229667,0.7517108,0.010659934,0.0052257674
0,0,0.9209495,0.029517269,0.04899957,0.00021609945,0.0003175084
0,0,0.8539125,0.10089562,0.04362837,0.0007117596,0.0008518648
0,0,0.44831,0.40938854,0.12577428,0.010050612,0.0064765
0,0,0.84183705,0.13319796,0.02448324,0.00033865514,0.00014311582
0,0,0.972852,0.017303955,0.009801895,2.1609727e-05,2.0539754e-05
0,0,0.43580136,0.23950009,0.30632526,0.0120527875,0.0063204356
0,0,0.94505405,0.034155708,0.02067606,4.496446e-05,6.923545e-05
1,1,0.008024596,0.7460092,0.23867182,0.0047220252,0.00257234
0,0,0.9653527,0.020231871,0.0143045755,2.7106676e-05,8.3821236e-05
0,0,0.52752465,0.28962478,0.17328097,0.0054944716,0.0040751775
0,0,0.6013907,0.2879874,0.10625549,0.0016565111,0.0027098714
0,0,0.70172244,0.17196448,0.117786065,0.0056368145,0.0028902714
2,3,0.00026952242,0.0004315377,0.029718723,0.9356487,0.033931557
0,0,0.94848126,0.037944026,0.01328064,0.00014091603,0.00015326195
0,0,0.5879081,0.16469738,0.23316959,0.010325107,0.0038998795
0,2,0.0916538,0.1261352,0.580119,0.10655414,0.095537834
0,1,0.36960644,0.48489052,0.13603702,0.004885477,0.0045805257
2,1,0.076091245,0.55569214,0.36301106,0.003330182,0.0018753742
0,0,0.5401111,0.21843785,0.22802842,0.0058154897,0.0076070814
0,0,0.55786455,0.3644302,0.074147016,0.0022843222,0.0012739024
2,4,1.3529458e-05,1.7645742e-05,0.00033819387,0.007118799,0.992512
2,2,0.06424053,0.100376025,0.71606225,0.07828752,0.041033637
2,3,0.0029102084,0.006859583,0.2694937,0.5938246,0.12691191
0,0,0.88859993,0.09757904,0.013453206,0.00014843346,0.00021937043
0,0,0.70324224,0.24541901,0.047483817,0.0024154203,0.001439499
0,0,0.8302674,0.11324577,0.05508389,0.00051428855,0.0008886108
2,2,0.27191868,0.08390809,0.6163793,0.016603354,0.011190592
2,2,0.04298419,0.090396896,0.800039,0.03981215,0.026767796
0,0,0.90613264,0.05935876,0.033689745,0.00040904124,0.00040984093
0,0,0.8420473,0.116661154,0.040317018,0.0005628677,0.00041180282
0,2,0.38947004,0.16267267,0.4252501,0.012866547,0.009740675
0,0,0.3972439,0.35262665,0.22811799,0.012983146,0.00902836
2,2,0.1329679,0.2395425,0.5643442,0.03817974,0.024965638
0,0,0.70320463,0.18560424,0.108050756,0.0017533134,0.001386985
0,1,0.31832623,0.43340403,0.23108004,0.009754465,0.007435313
2,2,0.020247566,0.03294538,0.8534146,0.080178484,0.013213998
0,0,0.65892345,0.12417129,0.2120492,0.0024280578,0.0024280578
4,3,0.013163977,0.021325551,0.19510327,0.5435856,0.22682159
0,0,0.88871634,0.05368521,0.056481816,0.0005201795,0.00059638877
2,2,0.007860163,0.031654295,0.9120671,0.023511989,0.024906471
2,2,0.14355694,0.34003088,0.5054862,0.0074392557,0.0034867087
2,1,0.23816401,0.48110452,0.26310915,0.009868678,0.007753582
2,2,0.033604804,0.040337685,0.41644686,0.2935081,0.21610253
2,2,0.012117179,0.08061169,0.68191,0.083904795,0.14145635
2,2,0.006477918,0.02080912,0.80485713,0.14402138,0.023834487
0,0,0.51647305,0.39909947,0.08100284,0.0019597255,0.0014649027
2,2,0.0069374037,0.03161176,0.5279274,0.30390427,0.12961918
0,0,0.9249693,0.047143593,0.027444959,0.00022969091,0.00021242938
1,1,0.14143385,0.7903968,0.06720122,0.0005646182,0.00040351445
0,0,0.5441748,0.39657465,0.058543984,0.00053029426,0.00017624402
0,0,0.9940593,0.0053192275,0.00062057463,2.1311644e-07,6.906409e-07
0,0,0.54563916,0.39841917,0.04408095,0.0074776523,0.0043830248
0,0,0.6912234,0.2781907,0.029797368,0.00037199282,0.0004166122
2,2,0.025332555,0.054261178,0.77965236,0.0884949,0.052258965
0,0,0.6379782,0.32776225,0.03364691,0.00038527217,0.00022737627
1,1,0.22107895,0.7449846,0.03341054,0.00034092608,0.0001849966
2,2,0.004935995,0.028183643,0.4818385,0.29382378,0.19121811
0,0,0.9700788,0.021099562,0.00871864,5.098936e-05,5.1995034e-05
0,0,0.8793801,0.11158247,0.008929617,5.696524e-05,5.0864237e-05
1,1,0.11009934,0.86938787,0.02038623,6.81983e-05,5.8333095e-05
0,0,0.7116396,0.22480373,0.061069045,0.0012194877,0.0012680667
0,0,0.66465056,0.10232639,0.2292489,0.0018962654,0.0018778373
0,0,0.89739645,0.07301819,0.028622277,0.00048768753,0.00047546072
0,0,0.5946786,0.23333476,0.16178419,0.005215802,0.004986684
0,0,0.69194317,0.273628,0.033750527,0.00032163938,0.00035671837
3,3,0.035412602,0.05798775,0.17437077,0.59487826,0.13735056
0,0,0.39548427,0.2572209,0.30086857,0.02696566,0.019460607
1,0,0.5562668,0.3705536,0.06952304,0.002148151,0.0015084639
0,0,0.8858514,0.06336134,0.04997632,0.00035152232,0.00045936788
2,2,0.0099028675,0.016977463,0.47528666,0.40653425,0.09129882
0,1,0.33585915,0.63238883,0.031163592,0.00039788618,0.00019053536
1,1,0.21792756,0.40220246,0.28326127,0.037925642,0.058683045
0,1,0.39490122,0.53452045,0.06468657,0.0040414534,0.0018503121
0,0,0.62989414,0.31365266,0.05520102,0.00070513214,0.00054701656
2,3,0.003318684,0.004866529,0.062435787,0.5964376,0.33294147
0,0,0.5232534,0.44494757,0.031088054,0.00044388053,0.00026713204
0,1,0.31763184,0.62310874,0.057873305,0.00086471357,0.00052141113
1,0,0.63059413,0.31956953,0.04808316,0.0009279087,0.00082529907
2,2,0.25921166,0.15953977,0.5439492,0.025640378,0.011659046
0,0,0.5673943,0.37283376,0.057148,0.0012339188,0.0013900445
3,3,0.00011336469,0.00011927016,0.0062977257,0.97784835,0.015621308
0,0,0.67962885,0.10101781,0.17982012,0.02772482,0.011808416
0,0,0.6006588,0.20819116,0.1639706,0.02025453,0.0069249882
0,0,0.8328388,0.16208509,0.0050351415,1.9161593e-05,2.179791e-05
0,0,0.808366,0.15762982,0.032912187,0.00065947365,0.0004324934
0,0,0.7717672,0.10734272,0.11708976,0.0015983878,0.002201872
0,0,0.99229854,0.0063302293,0.0013676718,1.0973911e-06,2.50216e-06
0,0,0.88567275,0.07552271,0.036042087,0.0017709283,0.0009914624
0,0,0.84484464,0.11256466,0.041694272,0.00040281223,0.00049353583
0,0,0.9147586,0.04744997,0.037389673,0.00019582018,0.00020602098
0,1,0.28608438,0.5100006,0.20167905,0.0012300663,0.0010059137
1,0,0.46570945,0.41058597,0.1076846,0.0065784315,0.00944159
1,1,0.22197188,0.7672288,0.010732256,4.5785975e-05,2.1292457e-05
0,0,0.6935347,0.28685844,0.019312385,0.00015711506,0.00013730611
0,0,0.98423576,0.013554372,0.0021976163,4.974417e-06,7.2377347e-06
4,4,0.0010375024,0.0010274198,0.008945164,0.030900357,0.9580896
0,0,0.7684072,0.16945733,0.060836326,0.00063179154,0.0006673049
0,0,0.54491264,0.41051906,0.043162882,0.0006342996,0.0007711123
0,0,0.76060593,0.12961702,0.09855929,0.0072343606,0.003983506
1,1,0.016910877,0.85141724,0.12679929,0.0025456916,0.0023269504
0,0,0.82253253,0.16841827,0.008670252,0.00018927296,0.00018964299
4,4,0.008732289,0.0081712445,0.037801906,0.04231546,0.9029791
2,0,0.5704036,0.24058248,0.15700932,0.010315514,0.021689167
0,0,0.60854477,0.08038105,0.27402487,0.020641044,0.016408332
0,0,0.8903398,0.09587906,0.013512497,0.0001484339,0.00012020543
0,0,0.9285192,0.035932347,0.0351686,0.00013821996,0.00024163784
0,1,0.2688543,0.5935739,0.12375337,0.005957192,0.00786123
0,0,0.70078725,0.24599949,0.05002665,0.002328381,0.00085823814
2,1,0.16186339,0.3098743,0.29604527,0.08895405,0.14326303
0,0,0.5094661,0.21593231,0.20196015,0.044756398,0.027885025
1,2,0.02170976,0.12640369,0.76904136,0.058268793,0.02457637
0,1,0.20125662,0.6515704,0.14327088,0.0022292186,0.0016728718
1,0,0.5626426,0.30530658,0.09876827,0.023313925,0.009968613
0,0,0.4679114,0.34501624,0.17604506,0.005959566,0.0050677066
0,0,0.64604527,0.119389705,0.22923252,0.0031048923,0.002227651
0,0,0.8844331,0.10238056,0.012914935,0.00015153659,0.000119875316
0,0,0.68552625,0.27751914,0.036260672,0.00040996308,0.00028397315
0,0,0.98662275,0.0077266735,0.005630916,9.68708e-06,9.9556155e-06
0,0,0.7290778,0.22410013,0.044214204,0.0018320807,0.00077575183
0,0,0.75504357,0.17229988,0.07022999,0.0012713213,0.0011552924
0,2,0.26816186,0.3222039,0.3924661,0.010971509,0.0061966735
0,0,0.5641986,0.17879437,0.1959362,0.03706785,0.024003021
2,2,0.02166305,0.033906475,0.8989199,0.03403918,0.011471502
0,0,0.923103,0.06196495,0.01474674,6.5418724e-05,0.00011985436
0,0,0.87581795,0.075047925,0.048644233,0.00020833836,0.0002814472
2,2,0.05902729,0.2975778,0.48799473,0.06691936,0.088480756
0,1,0.2806013,0.54885435,0.1656026,0.003188006,0.0017537202
0,0,0.49618614,0.27697945,0.19785166,0.018020706,0.010962179
0,0,0.58485335,0.37982878,0.034292802,0.0007246995,0.00030033474
4,4,0.00330992,0.003564924,0.02885985,0.08339669,0.88086855
0,0,0.52534187,0.29962322,0.16338027,0.0061400356,0.0055146525
2,2,0.19057629,0.108550645,0.34852877,0.24774802,0.10459623
0,0,0.9133604,0.04104182,0.044637572,0.0004501818,0.0005101228
2,1,0.1782331,0.474885,0.32415986,0.017247083,0.005474944
0,0,0.8577785,0.047087245,0.09437863,0.00033445147,0.00042113801
2,2,0.025702579,0.030537477,0.8090091,0.11200184,0.022748997
0,0,0.6214139,0.33326918,0.043417584,0.0012185023,0.000680853
0,2,0.15593086,0.16511856,0.5365343,0.09493542,0.04748082
0,0,0.9357062,0.038358096,0.025552,0.0002119772,0.00017166437
3,3,0.0026192518,0.0022056312,0.037579656,0.9343413,0.02325412
4,4,0.00016970861,0.00014687057,0.0024938502,0.006696739,0.9904929
1,1,0.011136938,0.8335527,0.13272703,0.0026323698,0.019950917
0,0,0.8381094,0.13924384,0.022010071,0.00045016175,0.00018655902
0,0,0.9192822,0.057182584,0.02321694,0.00014453704,0.00017366526
0,0,0.6051003,0.37279147,0.021997768,6.641759e-05,4.4071166e-05
0,0,0.9118833,0.06663974,0.020008879,0.0011749378,0.00029303692
0,0,0.8817478,0.083714634,0.032703184,0.00097176543,0.0008626197
2,2,0.077499084,0.3750001,0.5413759,0.003921128,0.0022038538
0,0,0.37314722,0.35191137,0.25322482,0.011625757,0.010090775
0,1,0.26250878,0.40817282,0.32100487,0.005833656,0.002479793
2,2,0.013850716,0.21868104,0.70763654,0.028952064,0.030879565
2,0,0.51774603,0.07477071,0.3938804,0.0069242637,0.0066785365
0,0,0.9244185,0.067621805,0.007904611,2.7416332e-05,2.7631362e-05
2,2,0.2245711,0.08700365,0.5295896,0.09167009,0.06716558
0,0,0.6698843,0.17187262,0.151529,0.0044177063,0.0022963567
2,2,0.009627508,0.15798117,0.82695425,0.0042059463,0.0012311932
0,1,0.21556064,0.40232724,0.34682775,0.0211773,0.014107123
2,1,0.3052289,0.4555259,0.20372379,0.021725439,0.013796049
0,0,0.70342827,0.19725189,0.095384784,0.0016476093,0.002287479
0,0,0.6924616,0.26489016,0.041829932,0.00043229223,0.00038599348
0,0,0.9706317,0.027804913,0.0015571987,1.8117552e-06,4.4146173e-06
0,0,0.72724813,0.23795468,0.033242144,0.00084489345,0.0007100834
2,2,0.063302875,0.075137325,0.5895597,0.049590044,0.22241001
0,0,0.64458823,0.23666808,0.106674656,0.006270143,0.0057989345
0,0,0.8560888,0.1211823,0.022350894,0.00021341839,0.00016459514
0,0,0.79931766,0.146422,0.052463915,0.00096561364,0.00083078677
0,0,0.5577414,0.29737356,0.103803426,0.035603024,0.005478594
4,4,3.9455203e-06,5.899836e-06,0.00017107672,0.0013413586,0.99847776
0,1,0.37778527,0.39707717,0.20883669,0.007416164,0.008884659
0,1,0.40156987,0.49878666,0.09802527,0.0010554586,0.00056274375
0,0,0.6349749,0.1929014,0.15713432,0.005070844,0.009918541
1,1,0.068063766,0.90007335,0.031745456,7.486604e-05,4.249108e-05
4,4,0.0024004495,0.0038584494,0.037348207,0.16599938,0.79039353
2,1,0.1962013,0.57666767,0.2262678,0.0005066964,0.00035650545
2,1,0.26037803,0.5604478,0.15854536,0.013206238,0.007422511
0,1,0.4286634,0.44486964,0.12055635,0.0039865957,0.00192403
0,0,0.8558845,0.09820886,0.043878846,0.00093775097,0.0010899368
0,0,0.4786457,0.43837297,0.07441314,0.005660208,0.0029079407
0,0,0.5127219,0.1990278,0.2707137,0.009566699,0.0079698935
0,0,0.8141151,0.16734718,0.018287238,0.00016180947,8.866428e-05
0,1,0.43315828,0.49275368,0.07140506,0.0019290752,0.00075396255
2,2,0.019793417,0.139064,0.6638423,0.1587967,0.018503625
0,0,0.740754,0.22635888,0.032120194,0.00045527087,0.00031168293
0,0,0.90954864,0.06627468,0.023538835,0.00027404213,0.00036375664
0,0,0.7517139,0.19957377,0.047542002,0.00069085055,0.00047947376
0,0,0.5888192,0.3096805,0.093941286,0.004125477,0.0034335265
0,0,0.94692683,0.043686975,0.009238126,8.2060884e-05,6.606668e-05
3,3,0.001718514,0.0022023101,0.043847505,0.83955014,0.11268152
